user_id,item_list
3026, 56  23 124  25 353 436 269  62 271 270
3027, 126  356  358  121 1154 1216  691  364  886 2559
3028, 21  56  22  29 521  20 270  23  53  62
3029,   21    20    22 22472  7632    25   124  1004 11761   521
3030,  21   23   20  124   29   25  436   58 1023  353
3031, 450   21  448   22  453  667  446 1648  676  771
3032, 21  56  53  23  60  93 348 678  61  25
3033, 21  23 353  20  56  25  58 436 269  61
3034, 25  21  56  23  53  20 450 393 124  22
3035, 21  23  56  20  25  53  22 124 348  27
3036,  22   20   58  270  393  207  271   61 1068  272
3037,  21  352   22  521   56  124   60 1898 1746  895
3038,  20   21   56  812 1266 1263  450  269   23   29
3039, 21  23  53 270 393  25  61  58  22  62
3040, 676  672  121 1314 1308 1617  126 1311 1626  450
3041, 56  23  25 124  53 348  20  60 353 270
3042,  20   23   25   29  124  353  436  207   62 1326
3043,   80    90    71   629 11940    75  8470  2588    22 22345
3044, 56  22  29  58  23 270 352 521 269 771
3045, 56  23  22  25  60 270 393 348 207 436
3046,  21  453  667 5046  455 1263  457  581 1444  814
3047, 537   25   23  993  773  938 2106  995  775  541
3048, 21  23  25  20  61  22  60 393 270 348
3049,  541   446 13063 19112    56 20422 22844   814  1648   426
3050,  426   448   814  1266   453   812   811   421 21319   458
3051, 22  20  23  56  25  29  53  58 348 436
3052, 126  121 1154  693  356 1216  358 1212  691  711
3053, 21  22  56  20  29 270 352  58 269 771
3054, 21  23  60  25  53  61 348 270 598 353
3055, 537   23   53 1108  995  541  543  347  942   61
3056, 21  22  23  20  53  25  58  60 270  62
3057, 356  357 2106 3987   80   71  121 2105 1590 1499
3058,  22   20   25   29  124   58  436  348 1835  207
3059,  53   22   58 1068   20   62   61  396  348  387
3060,  21   56  348  393   29  396 1068  207   58   61
3061,  67 2119 2111   68   75   77   84 2104   79 2587
3062,  121 19705   683   684  1616  1154   113  1628   889  5248
3063,  20   23  124   25  551 6320   60   61   22  941
3064, 21  22  23  56  25  20 450  29 353  60
3065,  22  126   56   23   20   25 1308  676  448   60
3066, 629 2587 2584 2112 2588   80   28 2111  541   71
3067,   71    80  2106  2111  2105 11320  1213   686   358   356
3068, 21  56  29 270 521 771  25 269 352 353
3069,17178 13063 22402 19112  7632 13988 16030 14805 22472  8335
3070, 126  676   95  113   21 1616  124  672 1154 7836
3071, 5068 19705   683    71   684 14644   629  1653  2278  2104
3072, 23  25  56  20  53 347  22 124  61 207
3073,  21   22   25   23   20   29  124   58 1023   62
3074, 1630   693  4708  2637  1632  1071  2842  1216  1631 13751
3075, 20  22  23  25 124  29  60 353 436 393
3076,18107 16758 17093   881 13273  9053 14093 21338  2089   854
3077, 521  352   21   22  270   55   60  895 2485 1746
3078,  22   20   21  916   29 1911  353  124   56  270
3079,  21   58   29   56 1068   23  396   25  271   62
3080,629  71  80  67  68  22  64 126 121 885
3081,   58  2494    21   673   446 18484   106  1532   521   239
3082,  20   53   22   56   23  353   58   61   29 1068
3083, 25  22  23 124  20  29  53  56 771 436
3084,  20  629 2106   80 2112 2111 2116   21 2104   77
3085,   68    20   629    71  2119    80 10221  7864 22403    56
3086, 56  53  23  21 270  61  58  25 396  62
3087, 20  21  22  23  25  53  56 270 353 348
3088, 21  53  23  60  22  20  25 270 393  61
3089,  20   23   56  124   58  436 1023  353   62  207
3090,1214 1212 1859 1514 1216 4577  617  352 3391  752
3091, 393  270  387  348   25   58   55   62 1449 2592
3092,  71   56  629   64 2119   53   21   23   79   60
3093, 22  23  20  56  25  29  60 353 348  58
3094, 21  23  58  60  61  25  20 270 393 387
3095,  22   23  124   25   29   58  436 1835  271   62
3096,  21   56   60  270   61   25   58  393  387 1068
3097, 7864 10221 22403 15454  8819 14809 11044 22443 22441 18939
3098,  22   56  684  124 6469  683 1299  207   60  270
3099, 537 1108  995   21  541  938  773  936 1109  775
3100,  56   21 2105  126 2119   80 2318   58  465   22
3101, 23  29 124  25  56 353 771 436 270 207
3102, 684  683 1154  836  826  121  555  692   25 2916
3103, 23  21  25  56  60 347 773 124  61 537
3104, 56 521  53 270  60 269 352 268 536 387
3105,  22  629 2119   56   71   80   29  270   64  771
3106, 21  20  56  29 124  23  25 771  58 353
3107,  22   56   25   60  124   53  393 7188  436  521
3108, 21  23  20  25  53 124  56  58  27 436
3109,22403 15454  8819 22441 16713  9791 15441  9024    21  2106
3110, 270  521  352   60   21   55  337   20 2824 1898
3111, 21  23  29  25  56  22 771  53  62 348
3112,   21 21319   445  6494    56  7569 22402    22  1648   126
3113,  93  495  678  492  446  498  494  448 2148  426
3114,  56   21   25   62  126   23  121  393   58 6187
3115,  71   77   64   79 2106 2105 2119   68   73   82
3116, 56  23  62  58  60 271  25 124  20 270
3117, 21  20  23  25  56  53  60 436 124 270
3118,  71 2106   80   77  126  629 2111   64   79  356
3119,2252 1263  426  581  446  813  453  814 1266  810
3120, 581  426 1263  814  446 1320  810 1193  812  453
3121, 450  426 1263  581  446  778 1266   93 2148  812
3122, 25 537 541  56 773 993 909 626  23 207
3123,2317  465 1002  121 2119  999  774 2106 1000   64
3124,   71 10943    80  2106  2105   629    79    77    74   450
3125,  21   20   53  672  270 1154   25 1616  113   23
3126,  61  393  270  268 1068  396   58   55   62  348
3127,  126 10109  8335    21   121   450    95 22542   676  3539
3128, 450 1263 1266  814  810  812 1320 1222  458  453
3129,  68 2119   80   64 2112   75   79  713 2588   84
3130, 23  56 124  53 393  22  61  20  58 348
3131,   21   828  3882    56  1266   106  2103   130 16887   356
3132,  67   71   80   68  629 2106   64 2111   75   79
3133, 450  426  814 1263 1266  126  813 1607 1265  803
3134, 56  20  25  22 124  53  60 348 393  58
3135, 21  22  23  56  25  53  29 124 207 270
3136,  21  352   22   58   23 1746   29   55  351  771
3137, 21  22 261  20  29  25 771 124 521 432
3138, 21  56  23  20 358  71  61  80  60  82
3139,2119  629   67   64   68   75   79   77 2112   84
3140, 56  53 270  61 396 269  23  60 337  54
3141, 126 1641  356  121 1677  684  683 5248  358   95
3142,22469 14985  4559  3709 19690 22754 14738 22280  5770 12218
3143,23731   455   448    21   667   453   352  1648    62 13063
3144, 21  53  23  22  20  25  60 270 393  61
3145,268  25 396  21  61 772 372 557 537 450
3146,  21  124   23   25   22 1023   20   56  393 2528
3147,  56   53   60  393   61   22  396   25  121 1154
3148,1642 1653 1643   22   56   23 2559 2103  357 2713
3149, 629   75   67   68 2106   79   77  566   84  567
3150, 23  56  25 124  53 270 393  29 207 348
3151,  23  337  450   21 1263   60  814  426  581   20
3152,  53   60   61   58  393  270  353   62  396 1068
3153, 56  23  22  60  53  62 271  25 393 270
3154,  889   126  1869  1216    20 19705   121  1865  2047  1653
3155, 56  22  53 124  60  61 353 207  62 396
3156,541 492 826  23 626 468 598 678 495 667
3157, 29  20  56 521 352 270  58  25 269 124
3158, 21  22  56  20  29 270  58 771 269  60
3159, 1266   426   446   130  2256   750   102  5735 16887  1306
3160, 25  56 124  23  60 436 353  53 521 432
3161, 396   61  270   53  394   62   58 1753  337  268
3162, 21  22  20  29  23  25 353 271 261  58
3163,  21   22   23  352  124   29  771 1077  269  524
3164,207  21  20  23  22 126  56 356  25  24
3165, 21  23  53  20 270  58  61  62 396 348
3166, 56  60 270 521 393  23  20 352  53  22
3167, 883  629   80 7205   22 5321  113   77 7703 2106
3168, 23  56  22  20 124  53  29  60  58 348
3169, 356  358  683 2278  915 1653 1216  121 1628 1676
3170,  71 2112 2119   67 2105 2587   77   64   75  629
3171, 21  22  56  29  25  58 521  20  23 771
3172,  23   56   25   60  124   22   58   20 7864  348
3173,  453   814   448   811 10221  7864   810 15454 22403   421
3174,   71    80  2105  2111    75  2586   629  2104 14048  2107
3175, 22  20  53 270  60  23 352 521  25 269
3176,  126    56   541   121   344  2951 22402  1154   426   455
3177, 126 1154   21 1628  113   53  836  684 4574   23
3178, 21  20  56 124  23  29  25 771  58 353
3179,  60  387  348   22   55  272   54  353  337 2587
3180,557  21  56  22  23  25  53  24  60 270
3181, 23  53 270 393  61 598 396 269 596  25
3182,   21   450   448   124  3539 20422  8875 14524   677    22
3183,  23   53   60   20  270  393   62  396  436 1068
3184,  629    71    80  2119  2106    75    67 22403 15454  2111
3185, 56  23  53 393  60  61  25 270  62  20
3186, 21  23  58  20  25 270  61  60 393 598
3187, 21  20  22  53 348  58 270  61 207  60
3188,  21  448   22  450 9791   56  684  453 6712 7864
3190,  53   21   61   23   60  393 1449  598  387  268
3191, 22 174  29 613  21 916 124 667 917 353
3192, 21  20  53  23  25  58 270  60 393  61
3193, 121   21   95  676   22   71 1154 1308   80  677
3194,1556   21  126  387  308   54  772  272  813  421
3195,  23   58  686  393   25  270   61 1501  396  598
3196, 21  56  62  23  53 272  29  60 270 124
3197, 21  22  53  23  20  60  25 393 270  61
3198, 23  20  22 348  60 393 124 270 436  61
3199, 450 3882 3661  676 1326   21 3277  426  284  581
3200,  102   130   496 17521     6   127   493   500   673   149
3202, 22  21  23  20 353 347  29 348 436 541
3203, 21  22  23  56  25  29  53 124 270 207
3204, 356 2105   71  352  126 1590 2103  683   88   82
3205, 450 1263 1266  453  446  458  581   56   21  814
3206, 130 1534  750  127 2494  239  149  828  107 2256
3207,  450    21   448   673  1263   102   106   576   127 16887
3208,347  20  61  58 551 468 207 396  62 436
3209, 23  56  25 124  29 126  22  60 676 348
3210, 25 270  60 393  58  61 348 269 436 387
3211,557  24 817  21  20  22 537 541 551  25
3212, 23  56  20  58  60 270 436  53 393  62
3213,  25  124  596  207   20  436  268  353  395 1748
3214, 773  121  486 1641  541  775  356  498   95  684
3215, 21  23  53  22  25 541  56 124 348 393
3216,2278  126  683  358  356 1216 1514 1212 1214 1859
3217, 21  56  60  25  29 207 270 124 353 348
3218, 21  60  58  20  62  23 337 393 598  55
3219, 21  56  22  23  20  53 124  58  29  60
3220,  21  537   23  773   25  124  385  541   20 1108
3221,  126    25    21    29    62    22   121   771 22415  1628
3222, 4577  5070  3391  5068  5069  2792 19705   683   684    71
3223,1311  498  678 2148  492   21  495  751  778  499
3224,270  22  53  23 393 521  25 269 272  55
3225,207  25  21  20  23 450 426  56  22  80
3226, 21  23  56  29 124 270 207  60 353 348
3227, 21  20  23  25  56  58  29  60 348 393
3228, 21  53  22  23  20  25  58  60 270  61
3229, 53  23  22  20  25  60  58 270 393  62
3230,   93 18484   678  1263   494 13063  1311   453   498   667
3231,  71   80 2106   75   64 2588   77   56 2111   79
3232, 7864 15454 14809 22441 18939 11044  6712 16713 22631 18001
3233, 704 5938 1865 1869 1873 2058  337 2054 1871 2410
3234,  71   75   68 2119   64 2112 2106   79   73 2111
3235,  21  426   20 1263  581   58  813   56   29  124
3236,  71   64   67 2112   75   79   77   84 2588 2104
3237,  22  521   29  352   60   20  393 1746 2824 3474
3238,2105   80   71 2106 2111   64   77  629 2109   84
3239,  21  393   61   25   54  268  348  207 1449   22
3240, 21  25  61 348 393  60 270  20 387 207
3241, 426  450   28  812  581 1263 1265   52  126  684
3242,  23   58   62 1068  393  396  348  124   22  353
3243,  21   22   20 2494  678  673   29 2256  106  239
3244, 22  21  20  23 572 771 347 353 207 521
3245,2111   80 2119 2106   71   64   67 2114 2104  773
3246,  683   450   426   121   915 11660   446   581   436   126
3247,  71  629   68 2111   75   79   77 2112 2114 2588
3248, 22  56  25  53  29 124  60 436 207 270
3249,  448 20422 18484   450 13063 14805  3539  8875 19112 10983
3250, 21  22  56  23  25  53 347 124 393 348
3251, 20  24  23  56  25  53 841  60 270 436
3252, 23  56  25 771 436 353  53 270  60 496
3253,  80   67   68  629 2106   64 2111   75   79   84
3254, 60 270  22 271 448  23 393 269  20 272
3255, 1648    21   450   421 18484  1311  1308    22   448  2528
3256, 56  60  53  62  22  61 436 207 269  29
3257,2106 2111 2103   80  356 7864   71   77 6697  629
3258,   21 10221    20 16713    56 15441  9024    23    29    25
3259,  21   56   60   23   61  270   25   58 1068  396
3260, 23  25  20  22  60  56 348 207 436 393
3261,  20   53   23   60   22  270  393   58 1068  207
3262,16801 17932  2346  2105  2108    56    77   684    79   683
3263,  22   20  124   23   25   29   58 1835   62  208
3264, 5070  6597 14644  2278   357   355  1653 13463  1676  1560
3265, 450  124 1023  395  102  915  106   61  551  121
3266,  21   22   23 1308  348   56   25  207   53  124
3267, 629   67 2119   75   84   79   68   77 2105 2114
3268,14308 16758  2119    71   629   854  2106  9209  7205 22844
3269,   71  2106 11940   673   750  2111  5321    60   126 16887
3270, 4019 16887   130  2057   575   102 17521   149     6   915
3271, 21  22  56  20 270 521 353 436 269 372
3272,  71   80   64  629 5187 2111 2105   84 2119   67
3273, 126 1641  356  121  684 1677 5248  683 1640   95
3274, 448   20 1263   56  124   29  446  426   58   53
3275,  21   56   22  521   29   58  771 1556 2781 1898
3276, 21  56  62  23  60  53  29  22 124 270
3277,  448   126  2998 13988 14805   356   121   683  8335   667
3278,  448    21 20422  1648 18484  8875  3539 13063 21319  1691
3279,  29   21  916 1911  917   20  353  613 1048 1038
3280,   21    22    62   124    23 14651    20 15344    58    25
3281,  21   56   58   23  750   53   25 2494  759   60
3282,  53   56   21   20  684  270   60  352 1263  581
3283, 1214  1216  4577  1514  1859  5068  2792  5070  1154 22542
3284, 21  22  56  23  25  29 124 270 207  60
3285, 773  385  124  537  541  629  626  993   25 1108
3286, 58  53 393 271  61 272  55  25 598 387
3287, 21  23  56  53  25  61 124 348 393 396
3288, 6494   358 22542 17178 22402 20422   445  7632  7569   126
3289,  426   453  1198  2039  1193 20422  2035   811   812 18484
3290,537  23  21 541 124 385 775 995 348 347
3291,  356   126   364   683   684   774   121 13751  1499    21
3292, 450  426 1263  581 1266  453  448  814  812  446
3293, 629   80   71   67 2119 2106   64 2111 2105 2112
3294,11660   126   557  8819   448 16516  1691  2086   453   667
3295, 25  20  53 348  58  60 436  29 353 207
3296,  60  895  521   55 2371 1746  121 2444  932  387
3297, 21  56 271  22  25  23  62  53 272  60
3298, 21  20  23  56  25 124  53 348  58 270
3299,1971 1977 1972 1973  910  551 5614 1308 3386   25
3300,  21   53   23   61   60  393   58  387 1068  396
3301,1697 2350  684  683 2637  356 2842 4708  358 3175
3302, 684  126  683  693   20 3246  836  711 1628 3535
3303,  750  1849   828  1532 16887 16713   100 22403 22443  5735
3304,   21    29   672  1308   676    22    25   124 17237  1617
3305, 21  53  20  25 450 393 541  61 453 124
3306, 21  20  25  56  22 124  58 270 348  60
3307, 23  60  25 393  22  53 270  20  61 353
3308, 21  22 207 557  23  56  25  29  53 124
3309, 21  56  62  23 270  60  29 124  53 393
3310,1263  426   21  448  581  814  813  458  812  667
3311, 21  23  56  22 124  53  60 348 393  58
3312, 4793 20722  9938  7925 15835  8471 20054 17457  3898 22513
3313, 21  56  25 124  53 270 353 436  60 348
3314,2106   71   80   75  629 2111 2105   73 2588 3994
3315,  21 2106  126  629   53   84   77   23   79   61
3316,  21   22   56   29  521   58  771 2781 1556 1898
3317, 56  23 124  53 270  58  61  22  60 348
3318, 450   21  581   22  448   62 1263   20 1308 1266
3319, 21  56  29 521  58  20 771  23  25 353
3320,541  25 537  21 937 551 468  22 826  23
3321,  21   22   20   23   25   29   58   62  207 1835
3322,  774   426   541  8335   126   356  1154  1263 19112  1216
3323, 21  23  56  22  20  53 124 348  58 270
3324, 7864  8819 14809 22443 22441 12114 18939  6712 11044 17075
3326,2106   71   56  541  629   84  773   23 2119   25
3327, 56  21  23  61  25  20  60 270 393 348
3328,  56   58   23  393   62 1068  932   53  394  270
3329, 21  53 393  25 270  61  58 396  62 598
3330,   22    20    23    28   551 18484   915   348   347   771
3331, 21  20  29  23  25  56 353 436  58 270
3332,   21    56   130   673  2494    53 16887   358  1534   828
3333, 126  121 2559  356  691  358  693   21 1216  697
3334, 629 2112   67 2319 1002   80 2106  465  999 2119
3335, 56  58  21 521 270 352 269  53  60 271
3336,6320  551  941  386  553   20  494 4019   23  543
3337, 126  683  357 2278  684 5248 1216 2103 1653  121
3338, 21  22  23  25  56  20  53 348  60  61
3339,  450   426   581   347   810   458   448 10983    52 13063
3340, 629   71   80   64   75 2106   79 2111 2112   84
3341, 2494   750 14651 15344  1306  2488  5735  4559   239   100
3342,  53   60  393  270  396 1068  387   22   55  596
3343, 21  23  56  25  58  29 124  20 270 436
3344,2106   64 2111   67 2119   84   79   68   77 2104
3345, 56  23  20  60  53  22  58 393 270 348
3346,2106   56   23  629 2111   53   67  551 2119   25
3347,  56   23   53  393   25   61  270  448  207 1068
3348,  71 2111   80 2106  774  629 2119  465  126   75
3349,  21   58  684   56   71  207   60   23 2111 5614
3350, 2106    80    71  2111    77  2105 11320   356   358  1501
3351, 7864 15454 10221  8819 22631 14809 15441 22403 18939 22441
3352,  80  629   71   79 2119   67   77   75   64 2105
3353,  21   22   20   25  124 1004  353  521  436 1326
3354, 448 1263  426 1266  453  813   62  812  337  581
3355, 629 2106 2119 2111   68   77   79   84 2104   73
3356, 56  20  23  22  53  60 207 436  29 348
3357, 22  20  23  56 124  25  29  58  53 207
3358, 347  269 1835  432 2581 3522 1326   29 2057 3546
3359, 686 1498 1501   22   21   29 1502   71   24  432
3360, 21  20  25  23  29 124  58 771 353 436
3361,  21   22   56 3291  581  450  773  775   58  537
3362,  773   537   775 21319    21   938   993  6494   385   995
3363, 21  23  56 124  53  22 348 347  60  20
3364, 6532  8759  2318   271   465 13751  4758   121   115  2103
3365,  23   25   71   80  629  124 2106   53   64  348
3366, 23  21  25 393 537 541 270  61  53 124
3367,  21   22   56  521   29  771   58 2781 1556 1898
3368,  21   71  629   80 1091   68 2119  530 2106   64
3369, 56  25 124 393  58 348  20  61 270  22
3370, 448   21   25  453  667  813   23  446  352 5380
3371,  80 2106   71 2105   73 2103  686   75  629 1213
3372,   80    71  2105    77   629    84    64    90 22843    79
3373, 130 5735  239  831  391 2256 1532   97 2077  109
3374, 56  23  22  60 393  53 271  25  62  61
3375, 56  23  20  25  22  53 124 348  29 207
3376,  21   23   22   53   25  269   61  396   20 1068
3377,  448  1263   453  1266    21    56   446   667   426 13988
3378,1263  581  450  453  813  811  458  812 1264 1320
3379, 21  22  56  25 270  53  29 124 207  60
3380, 21  56  23  20 124  60 270 393 348  58
3381,  21   23  124  537   22  348 1023  347  626  468
3382, 121  113 1616   95  684  683  356   21  115   56
3383, 21 353  20  25  23 436  29  56 773 385
3384,  56   60  450   62   23  393  394 1068  271   54
3385, 356  704 2057  126  364  121 5938 3244 2436 5642
3386,   22    23    71    67  2628   572   270 22760  3309   649
3387,  60  270   56   55  352   23  393 1068  271  394
3388,  22   21  683  684   20   56  551  207  519 2228
3389, 21  25  20  53  58 348 436 353 393 347
3390, 21  22  56 271  23  62  29  53  25 270
3391, 22  20  25  60  53 270  29 393  62 124
3392,773 775 385 537 938 541 993 940 626 995
3393,  22   20  704   56   25 5938  124   23 1004  521
3394, 356  358  126  683  121 3539  448   20 2111 1154
3395,  883  9209 22617    71   629  5321    80 11940   566 22844
3396,1849   21  678  676  121  617 1306  499 2148  673
3397, 25  20  60 348 393 124 271 353 598 396
3398, 21  22  20  23  25 124 353 436  53  60
3399,  71 2106   80  628  629   77   64 2111   84 2119
3400,   71    80    64  2111    77  2105  2119  2103    84 19705
3401, 21  20  23  53  58  60 270 393  61 436
3402,  126    71   356    80  7304   629  2119    68 19705   683
3403,  71   80 2106   84   67   77 2112  774 2105   90
3404,207  21 270  23  20 124 436 269  25  60
3405, 551  266 8335  126   29   53 2361 1154  261  121
3406, 813 1320 1264  812  458 1193 1194 1196 1152 1222
3407, 21  22  25  29 124 353 613 348 347 436
3408, 673  450 1307 1534  750 2077  581  446 3453  828
3409, 450 1648  448  453  126  458 1263 1266  421  541
3410,  21   22  352  124  521   60 1898 1328 1746  351
3411, 130  107   22  492   93  127 1534  496  676  828
3412, 22  58 124  56  29  60 436 353 347  62
3413,  21   56  521   29   58  771 2781 1556  448 1898
3414,  21   20   29   23  771  124   25   58 1326  353
3415, 23  25 541 124  56 537  20  71  22 348
3416, 581   23 1266   56  826  813  626  453   60  347
3417,  80   75  629 3994 2104   64 2105 2119 2111   67
3418,  566    75   629    80    77    68    64    67 20999    90
3419, 1311    20 16887   450   102  3877   107  3876   130    93
3420, 56  53  23  60  21 396 337 335  58  20
3421,  56   23  393   25   61  269 1068  598  387   62
3422, 1630  1631 10221  1154 16713  1071   683 15454 14809   121
3423, 21  56  22  25  23  29 436 124 393 347
3424, 25  53  56 393  21  60  23  61  22 268
3425, 21  23  56  53  25 124 348  61 541 468
3426,  71 2106 2111   64  686   84   75 1498 1501   21
3427,  56   21   53   23   60  393  270  271 1068  348
3428, 21  56  23 348  20  25  61  58 270 598
3429,  21   22  581  426  450   56 1263  446 1266  448
3430,   20    23  1216    25 19705   683   270   353   393  3391
3431,  519   684  7188    25 10222 12236  1975  2581    22  8490
3432, 56  21 771 622 546  29  25 124 352  71
3433, 3090  2201  1031  2203 17261 20553  3420 22475  1029  1036
3434, 450  426  581  813  453 1263  446 1266  814  811
3435,1859 5070 4577 1212 3391 5069 2792   22   23 5068
3436, 60 393  62  22 271  25 598  55 387 348
3437, 21  56  58  23 124  53  62  60 270  61
3438,  60  521  352  393   56 1328   20 1746 3952 1898
3439, 56  25  53 124  22  60  58 393  61 270
3440, 3343  2524  2523  2522  1311 12856   672   450   352    29
3441, 23  22 124  20 270 348 393 436 271  61
3442,10221 15454 14809 22441 11044 12114 17075 15978    21  9791
3443, 773  541  775  537  385  939  826  626  995 1108
3444, 23  25 124  22 773 385  58  20 993 626
3446, 21  23  53  20  60 393 270  61  62 396
3447, 21  22  23  56  25  29  60 353 436 270
3448,  20   22  427   29  771 1327  432  560 1004 1556
3449,  21   23   56   53   25   80  124 2106  541  348
3450,  56  270   23 1068  598   55  396  387  596  272
3451,   20   541  1263   446  1266   448   453  2998   426 13820
3452,  22  124  352  126  353   20  521 1898   60   29
3453, 21  22  56  29  58 521 771  61 450 426
3454, 455  353 8335 5917  126 8875  373  352   61  124
3455, 641  348   23   53   27  347 1437 1108  124  545
3456, 21  20 347  23  22  56 207 348  25  53
3457, 21  22 352  56  20  29 270  58 486 386
3458, 22  25  20  56  23  29 124  53 436  58
3459, 1607   498   494  1311 17777   752   495  2116    93   676
3460,   21   448   126   672   676  1263  2998 14524 11855   888
3461,  22  124   58 1068  396   62  353  598  596   55
3462,  56  124 2105   23 2108  385   29   60  436  555
3463, 22  56  23  25  29 124 207 348 393 436
3464,  53  126   56  121   25   60  113 1617   95  393
3465, 21  25 537  24 541 207 551 909 993 773
3466,2346 2637  684 2842 4708  683 3176  356  126 3175
3467, 21  23  22  20  25 124 348  56  58 271
3468, 23  56  53 468  25 348  80 124 393 347
3469,2106   80 2103 2111 2108   64   84   82  629  450
3470, 21  23  56  20  22  53 124  60  29  58
3471,2111   80   71 2105 2106  684  686 2112   77   75
3472, 56 348  53 393  61  22 353  20 124 581
3473,  21  450  426 1194   25 1263  813  810 1691   23
3474, 21  56  23  60 270 272 393  29  61 396
3475,  21   20   25   29  261   23  771   58   60 1327
3477,   20    22  6494   613    23   353   347   124 22542   126
3478, 121  672  126   95   22  465 2318  677 1308 1311
3479,  21   58  426 2255   56  581  446   62 1266   23
3480, 8438   126  2103  1642    22   557 22542  1681   207    20
3481, 21  22 207  23  56  25  53 270  60 436
3482, 56  21 270  58  25 396  62  55 596 348
3483, 25 124  29 541 771  23  22  20 385 775
3484, 771  126  672  121  551   62  450  668 1648  667
3485, 426  581  813 2494  810  673  106  828  812  453
3486,  23   21  541  773  537  939  775 1050 1108   56
3487, 207  817 1901   23  841   56  393   60   20   24
3488, 450  121  426 1263  581  446  541  448   80 1266
3489, 21  23  61  58  60 270 393  25 598 387
3490, 21  22  56  20  29 270 269  60 271 352
3491,  21   23   60   58   53   61  270 1068  271  124
3492,  126   121    95   645   353  1308 22415  1091  4473   827
3493,  22   20   23   56  771   25  124   58  348 8875
3494,  71   80 2119   67 2106 2112   68   64   75  854
3495, 1859   683   126   684 19705  5068    93  5069  1697   774
3496, 126  121   21 4574  113 1628 1308  676  672   23
3497, 121  126 1616 4574 1154 1311  676  915  497   71
3498, 56  25  22 124 207  60 393 270 436 426
3499, 1263   450   446   684   126  1266 19705   811   448   814
3500,  80 2106  629   64 2111   67 2119   75   84   68
3501,  21   29   20   25  124  521  676 1326  432  436
3502, 21  23  25  20  56  22  58  60 393  62
3503,   23    56   772  1068  7276  6466    22   704 10595    53
3504, 126  121 1308   22 1628 1311  751  113  752 1616
3505, 2106  2111    77 19705  2105 11320  1514   686  1213    64
3506,  22   20   25  124 1004   56  521   23  436  353
3507,  21   20   22   25   29  124   23  771  353 2581
3508,  21   22   56  521   29   58  771 2781 1556 1898
3509, 21  22  56  23  25  29  53 124 207 270
3510,  56  426   62 1263   58  270   21  446   60  581
3511,15454 22443 14809 22441 17075  6712 16713 15978 21818  9791
3512,  71   84 2106  629   67 2119   68   75 1514 1216
3513,  56   23   21   61  270  598   55   58 1068  396
3514, 22  20  58 348  60  53 353  62 393 272
3515,  71   67  629   80   68 2106   64   75 2111   79
3516, 2494   541   673   106  1534  1849  1306   107 12542   109
3517, 23  20  56  53 353 348  60 270 436  61
3518, 23  21  56  53 468  25  28 124 348 541
3519, 21  56  58  62  53 271  23  60 270 269
3520, 21  53 270 269 271  56 598 272  54  58
3521, 750   22 2494 1311 1849  828 1532 2148  499   21
3522, 22  56  23  58 270  53 124 348 521 269
3523, 426 1263  811  814 1266 1320 1193  458 1264 1317
3524,  448  1263 20422   453 14524   446 14805   813 20681  3539
3525, 21  20  56  29  25 124 771  58 126 121
3526, 21  22  20  25  23 124  29 541  60 347
3527, 521   21   22   56   29  352  771 2781  270 1898
3528,   23    25    22    20    53    58    60   102 16887   348
3529,  23   60  393   58  270   20  396   62  598 1214
3530,  629  8470 22345    80    71 23006  2119    91    68    64
3531,  80   71 2119   68   64   84   77 2106   82   90
3532, 629   71   75   68   77  854   67   64  566 2119
3533, 450 1263  453  357  355 2278 1266  446  126  426
3534, 676  450 1222 1617 3477 3038  322 1626 1619 1499
3535, 20  56  23  25 124  58 348  28  53 436
3536,  693   683   689 18514   356  3246   711  1505  1499  5187
3537, 21  22  23  53  25 270 124 207 353 436
3538,  71 2106 2111   64  629 2119   79   75   84   67
3539,  56 1068  396   55  387   23  596   58 1748  269
3540, 21  20  29  56 436  60 393  62 270 208
3541,   62  2998    56    22  1263    53 20422   448   396   387
3542, 20  56  29  23 124  25 771  58 353 436
3543,  77   75   71   80  629 3994 3989   21 2106 2104
3544,  450    21    29   453   771    22 13988    25  2998   448
3545,  22   56   23   25 1514 1214 1216  124 1212   53
3546, 21  23  25  20  22 124  56  53 436 348
3547,  126   676   113  1308  1628  7569  1618    35   677 22415
3548, 21  56  23  53 356 358  60  62 393 124
3549, 21  56  29 124  23  25 771 353  58 270
3550, 21  22  23  56  25  53 124 207  60 270
3551,  56  598   60  270  521  269   55  895   61 1834
3552,1632 1631 1691  126 1071 1634  121  356 1648 1506
3553,  71   80 2106   64 2111   63  629 2119   67   79
3554,1263  426 1266  446  581  813  814  453  811  812
3555, 22  21  20  29  53 270  23 121  25 347
3556,1501   80   71 2106 2105  683   77 3992  684  692
3557, 53  60  23 270  61  58  62 387 271 394
3558,  80 2106   64  629 2111   67 2119   75   84   79
3559,  684   126 19705   121   889  5248  1154  1628  1653   361
3560,10221 22403  7864  8819 15454  9791 14809 16887 22441 22443
3561,  21   71   80  121 2106   38   43   95   41 1616
3562, 21  23  22  58  20  29 124  60  62  53
3563, 21  56  22  23 270 271 269 272 348 352
3564, 21  20  23 771  25  58 124 270  80  53
3565, 56  23  60 270  20 396  53 348 367  29
3566,  80 2106 2119 2111  465  629  121 2318 2112  999
3567,10221 18939 12114 17075  9024  5858 17764 22760   352 17248
3568,18899 18900   347  4605   455   915   519 12030   704  1514
